absolute_action_rate_deviation,analysis,budget,calibration_miss_recall_at_threshold,calibration_precision_at_threshold,calibration_score_threshold,calibration_threshold_mode,degradation_profile,eligible_frames,eligible_misses,expected_topk_true_positives,feature_set,k,link,model,observed_calibration_action_rate,observed_test_action_rate,partition,pipeline_type,precision,recall,sample_offset_us,scenario_id,source_link,stage,status,subgroup_dimension,subgroup_value,target_budget,test_miss_recall_at_calibration_threshold,test_precision_at_calibration_threshold,tie_precision_lower,tie_precision_upper,tie_recall_lower,tie_recall_upper,topk_cutoff_score,topk_strict_count,topk_tie_count,topk_tie_slots
0.0,per_link,0.1,0.521785906401291,0.5388888888888889,0.24795206807267334,numeric,,18000,2845,1292.0,F0+F1-ideal+F2+F3,1800,0,histogram_gradient_boosting,0.1,0.07527777777777778,ood:obss_plus_legacy_mixed8,model,0.7177777777777777,0.4541300527240773,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.1,0.3648506151142355,0.7660516605166051,0.7177777777777777,0.7177777777777777,0.4541300527240773,0.4541300527240773,1.0081420500213514,1799,1,1
0.0,per_link,0.2,0.7159763313609467,0.36972222222222223,0.1705986311463763,numeric,,18000,2845,1999.0,F0+F1-ideal+F2+F3,3600,0,histogram_gradient_boosting,0.2,0.10277777777777777,ood:obss_plus_legacy_mixed8,model,0.5552777777777778,0.7026362038664323,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.2,0.4625659050966608,0.7113513513513513,0.5552777777777778,0.5552777777777778,0.7026362038664323,0.7026362038664323,-0.4148232250778684,3599,1,1
,subgroup,0.1,,,0.26559977550079567,numeric,,5400,106,52.0,F0+F1-ideal+F2,540,0,histogram_gradient_boosting,,0.011296296296296296,in_distribution_test,model,0.0962962962962963,0.49056603773584906,1000,,,T1,ok,miss_regime,low,,0.2169811320754717,0.3770491803278688,0.0962962962962963,0.0962962962962963,0.49056603773584906,0.49056603773584906,-0.14343538072983097,539,1,1
,subgroup,0.1,,,0.26559977550079567,numeric,,18000,556,419.0,F0+F1-ideal+F2,1800,0,histogram_gradient_boosting,,0.0275,in_distribution_test,model,0.23277777777777778,0.7535971223021583,1000,,,T1,ok,miss_regime,off_target,,0.4064748201438849,0.45656565656565656,0.23277777777777778,0.23277777777777778,0.7535971223021583,0.7535971223021583,0.4761578915899095,1799,1,1
,subgroup,0.1,,,0.26559977550079567,numeric,,3600,687,233.0,F0+F1-ideal+F2,360,0,histogram_gradient_boosting,,0.18222222222222223,in_distribution_test,model,0.6472222222222223,0.33915574963609896,1000,,,T1,ok,miss_regime,high,,0.529839883551674,0.5548780487804879,0.6472222222222223,0.6472222222222223,0.33915574963609896,0.33915574963609896,2.425284806333914,359,1,1
,subgroup,0.1,,,0.26559977550079567,numeric,,3600,0,0.0,F0+F1-ideal+F2,360,0,histogram_gradient_boosting,,0.0,in_distribution_test,model,0.0,,1000,,,T1,ok,miss_regime,unloaded,,,,0.0,0.0,,,-6.020942713562104,358,2,2
,subgroup,0.1,,,0.26559977550079567,numeric,,5400,478,186.0,F0+F1-ideal+F2,540,0,histogram_gradient_boosting,,0.07611111111111112,in_distribution_test,model,0.34444444444444444,0.3891213389121339,1000,,,T1,ok,miss_regime,medium,,0.3284518828451883,0.3819951338199513,0.34444444444444444,0.34444444444444444,0.3891213389121339,0.3891213389121339,1.1665306763611512,539,1,1
,subgroup,0.1,,,0.26559977550079567,numeric,,12600,382,230.0,F0+F1-ideal+F2,1260,0,histogram_gradient_boosting,,0.023253968253968253,in_distribution_test,model,0.18253968253968253,0.6020942408376964,1000,,,T1,ok,correlation_mode,mixed_common_and_independent,,0.2643979057591623,0.3447098976109215,0.18253968253968253,0.18253968253968253,0.6020942408376964,0.6020942408376964,0.3196235133691526,1259,1,1
,subgroup,0.1,,,0.26559977550079567,numeric,,12600,918,509.0,F0+F1-ideal+F2,1260,0,histogram_gradient_boosting,,0.06674603174603175,in_distribution_test,model,0.403968253968254,0.5544662309368191,1000,,,T1,ok,correlation_mode,independent,,0.4542483660130719,0.4958382877526754,0.403968253968254,0.403968253968254,0.5544662309368191,0.5544662309368191,1.146712785555513,1259,1,1
,subgroup,0.1,,,0.26559977550079567,numeric,,3600,0,0.0,F0+F1-ideal+F2,360,0,histogram_gradient_boosting,,0.0,in_distribution_test,model,0.0,,1000,,,T1,ok,correlation_mode,none,,,,0.0,0.0,,,-6.020942713562104,358,2,2
,subgroup,0.1,,,0.26559977550079567,numeric,,7200,527,305.0,F0+F1-ideal+F2,720,0,histogram_gradient_boosting,,0.06791666666666667,in_distribution_test,model,0.4236111111111111,0.5787476280834914,1000,,,T1,ok,correlation_mode,common_bursts,,0.4781783681214421,0.5153374233128835,0.4236111111111111,0.4236111111111111,0.5787476280834914,0.5787476280834914,1.2043975193453214,719,1,1
,subgroup,0.1,,,0.26559977550079567,numeric,,600,75,25.0,F0+F1-ideal+F2,60,0,histogram_gradient_boosting,,0.20333333333333334,in_distribution_test,model,0.4166666666666667,0.3333333333333333,1000,,,T1,ok,frame_type,I_FRAME,,0.68,0.4180327868852459,0.4166666666666667,0.4166666666666667,0.3333333333333333,0.3333333333333333,1.9955716698571226,59,1,1
,subgroup,0.1,,,0.26559977550079567,numeric,,35400,1752,1098.0,F0+F1-ideal+F2,3540,0,histogram_gradient_boosting,,0.04240112994350283,in_distribution_test,model,0.3101694915254237,0.6267123287671232,1000,,,T1,ok,frame_type,P_FRAME,,0.4103881278538813,0.47901399067288475,0.3101694915254237,0.3101694915254237,0.6267123287671232,0.6267123287671232,0.8259010828871798,3539,1,1
,subgroup,0.1,,,0.26559977550079567,numeric,,35400,1752,1098.0,F0+F1-ideal+F2,3540,0,histogram_gradient_boosting,,0.04240112994350283,in_distribution_test,model,0.3101694915254237,0.6267123287671232,1000,,,T1,ok,frame_size_bytes,12000,,0.4103881278538813,0.47901399067288475,0.3101694915254237,0.3101694915254237,0.6267123287671232,0.6267123287671232,0.8259010828871798,3539,1,1
,subgroup,0.1,,,0.26559977550079567,numeric,,600,75,25.0,F0+F1-ideal+F2,60,0,histogram_gradient_boosting,,0.20333333333333334,in_distribution_test,model,0.4166666666666667,0.3333333333333333,1000,,,T1,ok,frame_size_bytes,48000,,0.68,0.4180327868852459,0.4166666666666667,0.4166666666666667,0.3333333333333333,0.3333333333333333,1.9955716698571226,59,1,1
,subgroup,0.1,,,0.26559977550079567,numeric,,43200,545,318.0,F0+F1-ideal+F2,4320,0,histogram_gradient_boosting,,0.001875,ood:obss_only,model,0.07361111111111111,0.5834862385321101,1000,obss_only,,T1,ok,miss_regime,ood,,0.10275229357798166,0.691358024691358,0.07361111111111111,0.07361111111111111,0.5834862385321101,0.5834862385321101,-2.1064489965070465,4319,1,1
,subgroup,0.1,,,0.26559977550079567,numeric,,43200,545,318.0,F0+F1-ideal+F2,4320,0,histogram_gradient_boosting,,0.001875,ood:obss_only,model,0.07361111111111111,0.5834862385321101,1000,obss_only,,T1,ok,correlation_mode,none,,0.10275229357798166,0.691358024691358,0.07361111111111111,0.07361111111111111,0.5834862385321101,0.5834862385321101,-2.1064489965070465,4319,1,1
,subgroup,0.1,,,0.26559977550079567,numeric,,720,36,11.0,F0+F1-ideal+F2,72,0,histogram_gradient_boosting,,0.0,ood:obss_only,model,0.1527777777777778,0.3055555555555556,1000,obss_only,,T1,ok,frame_type,I_FRAME,,0.0,,0.1527777777777778,0.1527777777777778,0.3055555555555556,0.3055555555555556,-0.1543508445873557,71,1,1
,subgroup,0.1,,,0.26559977550079567,numeric,,42480,509,291.0,F0+F1-ideal+F2,4248,0,histogram_gradient_boosting,,0.0019067796610169492,ood:obss_only,model,0.06850282485875706,0.5717092337917485,1000,obss_only,,T1,ok,frame_type,P_FRAME,,0.1100196463654224,0.691358024691358,0.06850282485875706,0.06850282485875706,0.5717092337917485,0.5717092337917485,-2.152195848684087,4247,1,1
,subgroup,0.1,,,0.26559977550079567,numeric,,42480,509,291.0,F0+F1-ideal+F2,4248,0,histogram_gradient_boosting,,0.0019067796610169492,ood:obss_only,model,0.06850282485875706,0.5717092337917485,1000,obss_only,,T1,ok,frame_size_bytes,12000,,0.1100196463654224,0.691358024691358,0.06850282485875706,0.06850282485875706,0.5717092337917485,0.5717092337917485,-2.152195848684087,4247,1,1
,subgroup,0.1,,,0.26559977550079567,numeric,,720,36,11.0,F0+F1-ideal+F2,72,0,histogram_gradient_boosting,,0.0,ood:obss_only,model,0.1527777777777778,0.3055555555555556,1000,obss_only,,T1,ok,frame_size_bytes,48000,,0.0,,0.1527777777777778,0.1527777777777778,0.3055555555555556,0.3055555555555556,-0.1543508445873557,71,1,1
,subgroup,0.1,,,0.26559977550079567,numeric,,18000,2845,1277.0,F0+F1-ideal+F2,1800,0,histogram_gradient_boosting,,0.05272222222222222,ood:obss_plus_legacy_mixed8,model,0.7094444444444444,0.44885764499121267,1000,obss_plus_legacy_mixed8,,T1,ok,miss_regime,ood,,0.26432337434094905,0.7924130663856691,0.7094444444444444,0.7094444444444444,0.44885764499121267,0.44885764499121267,0.7352932298787171,1799,1,1
,subgroup,0.1,,,0.26559977550079567,numeric,,18000,2845,1277.0,F0+F1-ideal+F2,1800,0,histogram_gradient_boosting,,0.05272222222222222,ood:obss_plus_legacy_mixed8,model,0.7094444444444444,0.44885764499121267,1000,obss_plus_legacy_mixed8,,T1,ok,correlation_mode,independent,,0.26432337434094905,0.7924130663856691,0.7094444444444444,0.7094444444444444,0.44885764499121267,0.44885764499121267,0.7352932298787171,1799,1,1
,subgroup,0.1,,,0.26559977550079567,numeric,,300,84,23.0,F0+F1-ideal+F2,30,0,histogram_gradient_boosting,,0.11666666666666667,ood:obss_plus_legacy_mixed8,model,0.7666666666666667,0.27380952380952384,1000,obss_plus_legacy_mixed8,,T1,ok,frame_type,I_FRAME,,0.32142857142857145,0.7714285714285715,0.7666666666666667,0.7666666666666667,0.27380952380952384,0.27380952380952384,1.619153238333393,29,1,1
,subgroup,0.1,,,0.26559977550079567,numeric,,17700,2761,1259.0,F0+F1-ideal+F2,1770,0,histogram_gradient_boosting,,0.05163841807909605,ood:obss_plus_legacy_mixed8,model,0.7112994350282486,0.45599420499818905,1000,obss_plus_legacy_mixed8,,T1,ok,frame_type,P_FRAME,,0.2625860195581311,0.7932166301969366,0.7112994350282486,0.7112994350282486,0.45599420499818905,0.45599420499818905,0.6963914605849432,1769,1,1
,subgroup,0.1,,,0.26559977550079567,numeric,,17700,2761,1259.0,F0+F1-ideal+F2,1770,0,histogram_gradient_boosting,,0.05163841807909605,ood:obss_plus_legacy_mixed8,model,0.7112994350282486,0.45599420499818905,1000,obss_plus_legacy_mixed8,,T1,ok,frame_size_bytes,12000,,0.2625860195581311,0.7932166301969366,0.7112994350282486,0.7112994350282486,0.45599420499818905,0.45599420499818905,0.6963914605849432,1769,1,1
,subgroup,0.1,,,0.26559977550079567,numeric,,300,84,23.0,F0+F1-ideal+F2,30,0,histogram_gradient_boosting,,0.11666666666666667,ood:obss_plus_legacy_mixed8,model,0.7666666666666667,0.27380952380952384,1000,obss_plus_legacy_mixed8,,T1,ok,frame_size_bytes,48000,,0.32142857142857145,0.7714285714285715,0.7666666666666667,0.7666666666666667,0.27380952380952384,0.27380952380952384,1.619153238333393,29,1,1
0.0,per_link,0.05,0.2549757934373319,0.5266666666666666,0.36030190393937445,numeric,polling_1ms,36000,1827,572.0,F0+F1-degraded:polling_1ms,1800,0,histogram_gradient_boosting,0.05,0.016083333333333335,in_distribution_test,model,0.31777777777777777,0.31308155446086483,1000,,,T1,ok,,,0.05,0.1384783798576902,0.4369602763385147,0.31777777777777777,0.31777777777777777,0.31308155446086483,0.31308155446086483,1.2867282347805424,1799,1,1
0.0,per_link,0.1,0.4007530930607854,0.41388888888888886,0.2631183296884138,numeric,polling_1ms,36000,1827,893.0,F0+F1-degraded:polling_1ms,3600,0,histogram_gradient_boosting,0.1,0.03736111111111111,in_distribution_test,model,0.24805555555555556,0.48877941981390255,1000,,,T1,ok,,,0.1,0.2583470169677066,0.3509293680297398,0.24805555555555556,0.24805555555555556,0.48877941981390255,0.48877941981390255,0.888663892365614,3599,1,1
0.0,per_link,0.2,0.6024744486282948,0.3111111111111111,0.19027643821148144,numeric,polling_1ms,36000,1827,1345.0,F0+F1-degraded:polling_1ms,7200,0,histogram_gradient_boosting,0.2,0.07841666666666666,in_distribution_test,model,0.18680555555555556,0.7361795292829776,1000,,,T1,ok,,,0.2,0.41762452107279696,0.27027984413744244,0.18680555555555556,0.18680555555555556,0.7361795292829776,0.7361795292829776,0.2547677585843274,7199,1,1
0.0,per_link,0.05,0.2549757934373319,0.5266666666666666,0.36030190393937445,numeric,polling_1ms,43200,545,167.0,F0+F1-degraded:polling_1ms,2160,0,histogram_gradient_boosting,0.05,0.0008564814814814815,ood:obss_only,model,0.07731481481481481,0.30642201834862387,1000,obss_only,,T1,ok,,,0.05,0.047706422018348627,0.7027027027027027,0.07731481481481481,0.07731481481481481,0.30642201834862387,0.30642201834862387,-0.8252691533624619,2159,1,1
0.0,per_link,0.1,0.4007530930607854,0.41388888888888886,0.2631183296884138,numeric,polling_1ms,43200,545,214.0,F0+F1-degraded:polling_1ms,4320,0,histogram_gradient_boosting,0.1,0.0012037037037037038,ood:obss_only,model,0.04953703703703704,0.3926605504587156,1000,obss_only,,T1,ok,,,0.1,0.060550458715596334,0.6346153846153846,0.04953703703703704,0.04953703703703704,0.3926605504587156,0.3926605504587156,-1.1268668339750276,4318,2,2
0.0,per_link,0.2,0.6024744486282948,0.3111111111111111,0.19027643821148144,numeric,polling_1ms,43200,545,274.0,F0+F1-degraded:polling_1ms,8640,0,histogram_gradient_boosting,0.2,0.001990740740740741,ood:obss_only,model,0.031712962962962964,0.5027522935779817,1000,obss_only,,T1,ok,,,0.2,0.07522935779816514,0.47674418604651164,0.031712962962962964,0.031712962962962964,0.5027522935779817,0.5027522935779817,-1.413847742003859,8637,3,3
0.0,per_link,0.05,0.2549757934373319,0.5266666666666666,0.36030190393937445,numeric,polling_1ms,18000,2845,555.0,F0+F1-degraded:polling_1ms,900,0,histogram_gradient_boosting,0.05,0.012222222222222223,ood:obss_plus_legacy_mixed8,model,0.6166666666666667,0.19507908611599298,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.05,0.05659050966608084,0.7318181818181818,0.6166666666666667,0.6166666666666667,0.19507908611599298,0.19507908611599298,0.9931733634015222,899,1,1
0.0,per_link,0.1,0.4007530930607854,0.41388888888888886,0.2631183296884138,numeric,polling_1ms,18000,2845,940.0,F0+F1-degraded:polling_1ms,1800,0,histogram_gradient_boosting,0.1,0.0255,ood:obss_plus_legacy_mixed8,model,0.5222222222222223,0.3304042179261863,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.1,0.11177504393673111,0.6928104575163399,0.5222222222222223,0.5222222222222223,0.3304042179261863,0.3304042179261863,0.3495122082903938,1799,1,1
0.0,per_link,0.2,0.6024744486282948,0.3111111111111111,0.19027643821148144,numeric,polling_1ms,18000,2845,1518.0,F0+F1-degraded:polling_1ms,3600,0,histogram_gradient_boosting,0.2,0.04688888888888889,ood:obss_plus_legacy_mixed8,model,0.4216666666666667,0.533567662565905,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.2,0.1852372583479789,0.6244075829383886,0.4216666666666667,0.4216666666666667,0.533567662565905,0.533567662565905,-0.36506398967609494,3599,1,1
0.0,per_link,0.05,0.3254437869822485,0.6722222222222223,0.4784810936518192,numeric,polling_1ms,36000,1827,781.0,F0+F1-degraded+F2:polling_1ms,1800,0,histogram_gradient_boosting,0.05,0.018416666666666668,in_distribution_test,model,0.4338888888888889,0.4274767378215654,1000,,,T1,ok,,,0.05,0.210727969348659,0.5806938159879337,0.4338888888888889,0.4338888888888889,0.4274767378215654,0.4274767378215654,1.2874035990593296,1799,1,1
0.0,per_link,0.1,0.5099515868746638,0.5266666666666666,0.3090345842610943,numeric,polling_1ms,36000,1827,1044.0,F0+F1-degraded+F2:polling_1ms,3600,0,histogram_gradient_boosting,0.1,0.04527777777777778,in_distribution_test,model,0.29,0.5714285714285714,1000,,,T1,ok,,,0.1,0.40339354132457583,0.4521472392638037,0.29,0.29,0.5714285714285714,0.5714285714285714,0.5755783341471572,3599,1,1
0.0,per_link,0.2,0.6691769768692846,0.34555555555555556,0.14099855720460255,numeric,polling_1ms,36000,1827,1406.0,F0+F1-degraded+F2:polling_1ms,7200,0,histogram_gradient_boosting,0.2,0.07947222222222222,in_distribution_test,model,0.19527777777777777,0.7695675971538041,1000,,,T1,ok,,,0.2,0.5298303229337712,0.33834323663054877,0.19527777777777777,0.19527777777777777,0.7695675971538041,0.7695675971538041,0.051407262316249404,7199,1,1
0.0,per_link,0.05,0.3254437869822485,0.6722222222222223,0.4784810936518192,numeric,polling_1ms,43200,545,263.0,F0+F1-degraded+F2:polling_1ms,2160,0,histogram_gradient_boosting,0.05,0.0008796296296296296,ood:obss_only,model,0.12175925925925926,0.48256880733944957,1000,obss_only,,T1,ok,,,0.05,0.05321100917431193,0.7631578947368421,0.12175925925925926,0.12175925925925926,0.48256880733944957,0.48256880733944957,-0.9637996816062991,2159,1,1
0.0,per_link,0.1,0.5099515868746638,0.5266666666666666,0.3090345842610943,numeric,polling_1ms,43200,545,297.0,F0+F1-degraded+F2:polling_1ms,4320,0,histogram_gradient_boosting,0.1,0.002199074074074074,ood:obss_only,model,0.06875,0.544954128440367,1000,obss_only,,T1,ok,,,0.1,0.12110091743119267,0.6947368421052632,0.06875,0.06875,0.544954128440367,0.544954128440367,-1.2560165186603909,4317,3,3
0.0,per_link,0.2,0.6691769768692846,0.34555555555555556,0.14099855720460255,numeric,polling_1ms,43200,545,341.0,F0+F1-degraded+F2:polling_1ms,8640,0,histogram_gradient_boosting,0.2,0.005439814814814815,ood:obss_only,model,0.039467592592592596,0.6256880733944954,1000,obss_only,,T1,ok,,,0.2,0.20917431192660552,0.4851063829787234,0.039467592592592596,0.039467592592592596,0.6256880733944954,0.6256880733944954,-1.5058843279935774,8639,3,1
0.0,per_link,0.05,0.3254437869822485,0.6722222222222223,0.4784810936518192,numeric,polling_1ms,18000,2845,698.0,F0+F1-degraded+F2:polling_1ms,900,0,histogram_gradient_boosting,0.05,0.02327777777777778,ood:obss_plus_legacy_mixed8,model,0.7755555555555556,0.2453427065026362,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.05,0.12056239015817223,0.8186157517899761,0.7755555555555556,0.7755555555555556,0.2453427065026362,0.2453427065026362,1.869698227390731,899,1,1
0.0,per_link,0.1,0.5099515868746638,0.5266666666666666,0.3090345842610943,numeric,polling_1ms,18000,2845,1246.0,F0+F1-degraded+F2:polling_1ms,1800,0,histogram_gradient_boosting,0.1,0.0646111111111111,ood:obss_plus_legacy_mixed8,model,0.6922222222222222,0.43796133567662565,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.1,0.3054481546572935,0.7472055030094583,0.6922222222222222,0.6922222222222222,0.43796133567662565,0.43796133567662565,1.0998899480437425,1799,1,1
0.0,per_link,0.2,0.6691769768692846,0.34555555555555556,0.14099855720460255,numeric,polling_1ms,18000,2845,1951.0,F0+F1-degraded+F2:polling_1ms,3600,0,histogram_gradient_boosting,0.2,0.13311111111111112,ood:obss_plus_legacy_mixed8,model,0.5419444444444445,0.6857644991212654,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.2,0.5539543057996485,0.657762938230384,0.5419444444444445,0.5419444444444445,0.6857644991212654,0.6857644991212654,-0.13149561142736935,3599,1,1
0.0,per_link,0.05,0.2560516406670253,0.5288888888888889,0.36350837811193315,numeric,polling_5ms,36000,1827,573.0,F0+F1-degraded:polling_5ms,1800,0,histogram_gradient_boosting,0.05,0.01625,in_distribution_test,model,0.31833333333333336,0.3136288998357964,1000,,,T1,ok,,,0.05,0.13738368910782703,0.42905982905982903,0.31833333333333336,0.31833333333333336,0.3136288998357964,0.3136288998357964,1.2697055140114972,1799,1,1
0.0,per_link,0.1,0.40344271113501884,0.4166666666666667,0.2649265276355821,numeric,polling_5ms,36000,1827,895.0,F0+F1-degraded:polling_5ms,3600,0,histogram_gradient_boosting,0.1,0.03652777777777778,in_distribution_test,model,0.24861111111111112,0.48987411056376573,1000,,,T1,ok,,,0.1,0.2556102900930487,0.35513307984790876,0.24861111111111112,0.24861111111111112,0.48987411056376573,0.48987411056376573,0.8792023285083752,3599,1,1
0.0,per_link,0.2,0.6019365250134481,0.31083333333333335,0.1903584105539749,numeric,polling_5ms,36000,1827,1340.0,F0+F1-degraded:polling_5ms,7200,0,histogram_gradient_boosting,0.2,0.078,in_distribution_test,model,0.18611111111111112,0.7334428024083196,1000,,,T1,ok,,,0.2,0.4187192118226601,0.2724358974358974,0.18611111111111112,0.18611111111111112,0.7334428024083196,0.7334428024083196,0.2624463372721888,7199,1,1
