analysis,bin,calibration_error,count,degradation_profile,effective_bin_count,feature_set,link,mean_probability,model,observed_miss_rate,partition,pipeline_type,probability_max,probability_min,requested_bin_count,sample_offset_us,scenario_id,stage
per_link,0,0.09674450392815906,1805,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.03303758358763668,histogram_gradient_boosting,0.04044321329639889,ood:obss_plus_legacy_mixed8,model,0.0388421781055242,0.013400984845898708,10,0,obss_plus_legacy_mixed8,T0
per_link,1,0.09674450392815906,1794,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.04329798927178189,histogram_gradient_boosting,0.05518394648829431,ood:obss_plus_legacy_mixed8,model,0.047872730374201325,0.03886097993229992,10,0,obss_plus_legacy_mixed8,T0
per_link,2,0.09674450392815906,1801,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.05239193750103343,histogram_gradient_boosting,0.06829539144919489,ood:obss_plus_legacy_mixed8,model,0.05701256119156125,0.04788440795345291,10,0,obss_plus_legacy_mixed8,T0
per_link,3,0.09674450392815906,1800,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.06297529670738129,histogram_gradient_boosting,0.08888888888888889,ood:obss_plus_legacy_mixed8,model,0.07032191325364871,0.05701350090198837,10,0,obss_plus_legacy_mixed8,T0
per_link,4,0.09674450392815906,1800,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.08196322106820864,histogram_gradient_boosting,0.14444444444444443,ood:obss_plus_legacy_mixed8,model,0.09570679939590773,0.07032281213421321,10,0,obss_plus_legacy_mixed8,T0
per_link,5,0.09674450392815906,1800,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.10929396507629677,histogram_gradient_boosting,0.19277777777777777,ood:obss_plus_legacy_mixed8,model,0.1249799934660903,0.0957188638747398,10,0,obss_plus_legacy_mixed8,T0
per_link,6,0.09674450392815906,1800,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.1450192247070074,histogram_gradient_boosting,0.27055555555555555,ood:obss_plus_legacy_mixed8,model,0.16545658750589123,0.12499681568856119,10,0,obss_plus_legacy_mixed8,T0
per_link,7,0.09674450392815906,1800,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.19030215040376788,histogram_gradient_boosting,0.3661111111111111,ood:obss_plus_legacy_mixed8,model,0.22235159824384615,0.16546148330637267,10,0,obss_plus_legacy_mixed8,T0
per_link,8,0.09674450392815906,1800,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.2751059705852631,histogram_gradient_boosting,0.5172222222222222,ood:obss_plus_legacy_mixed8,model,0.3475190935511319,0.22235470022845472,10,0,obss_plus_legacy_mixed8,T0
per_link,9,0.09674450392815906,1800,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.5264132929656944,histogram_gradient_boosting,0.7433333333333333,ood:obss_plus_legacy_mixed8,model,0.9338458448376208,0.3476375118725629,10,0,obss_plus_legacy_mixed8,T0
per_link,0,0.012939868550856711,3600,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.009865622749276094,logistic_regression,0.0022222222222222222,in_distribution_test,model,0.013968955642561919,0.003276912066437601,10,0,,T0
per_link,1,0.012939868550856711,3600,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.018501307849720122,logistic_regression,0.005833333333333334,in_distribution_test,model,0.02326972424472927,0.013973703410480744,10,0,,T0
per_link,2,0.012939868550856711,3600,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.028124329418154452,logistic_regression,0.014444444444444444,in_distribution_test,model,0.032238577746467025,0.023274543318852182,10,0,,T0
per_link,3,0.012939868550856711,3600,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.038518242466928324,logistic_regression,0.04027777777777778,in_distribution_test,model,0.049027521685626595,0.03224020953399944,10,0,,T0
per_link,4,0.012939868550856711,3600,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.06455637781543636,logistic_regression,0.04972222222222222,in_distribution_test,model,0.08028825868881895,0.04903252338755444,10,0,,T0
per_link,5,0.012939868550856711,3600,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.0953317629200069,logistic_regression,0.07444444444444444,in_distribution_test,model,0.11097387993343186,0.08028846921216527,10,0,,T0
per_link,6,0.012939868550856711,3600,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.12637521025830545,logistic_regression,0.09805555555555556,in_distribution_test,model,0.14056264871381535,0.11099295925756172,10,0,,T0
per_link,7,0.012939868550856711,3600,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.15395493676245223,logistic_regression,0.15861111111111112,in_distribution_test,model,0.16951650052684952,0.14056650375126561,10,0,,T0
per_link,8,0.012939868550856711,3600,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.2335031583942709,logistic_regression,0.22277777777777777,in_distribution_test,model,0.3886591435924538,0.16955209681765585,10,0,,T0
per_link,9,0.012939868550856711,3600,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.6050585397772218,logistic_regression,0.5908333333333333,in_distribution_test,model,0.9970002013158626,0.38883005270348187,10,0,,T0
per_link,0,0.011734157238689398,4320,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.0030538836816024124,logistic_regression,0.0025462962962962965,ood:obss_only,model,0.004821205355875969,0.0006468188314057565,10,0,obss_only,T0
per_link,1,0.011734157238689398,4320,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.006465327429337671,logistic_regression,0.003935185185185185,ood:obss_only,model,0.008184294437421176,0.004824320630436205,10,0,obss_only,T0
per_link,2,0.011734157238689398,4320,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.01019023520053845,logistic_regression,0.006481481481481481,ood:obss_only,model,0.012196740919540521,0.008184356351127619,10,0,obss_only,T0
per_link,3,0.011734157238689398,4320,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.014146997741555275,logistic_regression,0.007638888888888889,ood:obss_only,model,0.016141230905150104,0.012196868910021252,10,0,obss_only,T0
per_link,4,0.011734157238689398,4320,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.018184295393947312,logistic_regression,0.008564814814814815,ood:obss_only,model,0.020277110331645868,0.016141316671299467,10,0,obss_only,T0
per_link,5,0.011734157238689398,4320,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.02257946578014134,logistic_regression,0.008796296296296297,ood:obss_only,model,0.024991122314874513,0.020278607972044647,10,0,obss_only,T0
per_link,6,0.011734157238689398,4320,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.02773601916559658,logistic_regression,0.009722222222222222,ood:obss_only,model,0.030641529337599078,0.024992157170977213,10,0,obss_only,T0
per_link,7,0.011734157238689398,4320,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.03391182688753015,logistic_regression,0.00949074074074074,ood:obss_only,model,0.03755876933658758,0.030641685940649213,10,0,obss_only,T0
per_link,8,0.011734157238689398,4320,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.04252372111384105,logistic_regression,0.01273148148148148,ood:obss_only,model,0.04877866863347707,0.03755951474111432,10,0,obss_only,T0
per_link,9,0.011734157238689398,4320,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.08600350369650743,logistic_regression,0.0775462962962963,ood:obss_only,model,0.9308019632020909,0.04878043287785313,10,0,obss_only,T0
per_link,0,0.016620213940825232,1800,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.022653773339812805,logistic_regression,0.022222222222222223,ood:obss_plus_legacy_mixed8,model,0.030806291731782648,0.00829927938035746,10,0,obss_plus_legacy_mixed8,T0
per_link,1,0.016620213940825232,1800,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.037900456311358056,logistic_regression,0.04388888888888889,ood:obss_plus_legacy_mixed8,model,0.044968548357950756,0.030818384819316532,10,0,obss_plus_legacy_mixed8,T0
per_link,2,0.016620213940825232,1800,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.052743032440491,logistic_regression,0.04777777777777778,ood:obss_plus_legacy_mixed8,model,0.06128291918789855,0.04500704168936485,10,0,obss_plus_legacy_mixed8,T0
per_link,3,0.016620213940825232,1800,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.07275570067686324,logistic_regression,0.06666666666666667,ood:obss_plus_legacy_mixed8,model,0.08510774593964607,0.06129637793424429,10,0,obss_plus_legacy_mixed8,T0
per_link,4,0.016620213940825232,1800,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.0992533256621169,logistic_regression,0.09055555555555556,ood:obss_plus_legacy_mixed8,model,0.11529957865537532,0.08511446293087536,10,0,obss_plus_legacy_mixed8,T0
per_link,5,0.016620213940825232,1800,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.14073420932560968,logistic_regression,0.15055555555555555,ood:obss_plus_legacy_mixed8,model,0.1802560764554572,0.11530311701222117,10,0,obss_plus_legacy_mixed8,T0
per_link,6,0.016620213940825232,1800,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.25237185744691043,logistic_regression,0.24944444444444444,ood:obss_plus_legacy_mixed8,model,0.33555484206453523,0.1802577238000251,10,0,obss_plus_legacy_mixed8,T0
per_link,7,0.016620213940825232,1800,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.4255245970532024,logistic_regression,0.38055555555555554,ood:obss_plus_legacy_mixed8,model,0.5184296105817527,0.3356356404442548,10,0,obss_plus_legacy_mixed8,T0
per_link,8,0.016620213940825232,1800,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.6351813585669384,logistic_regression,0.6033333333333334,ood:obss_plus_legacy_mixed8,model,0.7673053093852243,0.5185415366251414,10,0,obss_plus_legacy_mixed8,T0
per_link,9,0.016620213940825232,1800,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.8826864931922183,logistic_regression,0.8322222222222222,ood:obss_plus_legacy_mixed8,model,0.9995353435344385,0.7677926044903786,10,0,obss_plus_legacy_mixed8,T0
per_link,0,0.051937747710827334,35534,,10,,0,0.10135130911639799,retry_pressure,0.04938931727359712,in_distribution_test,heuristic,0.10135130911639796,0.10135130911639796,10,1000,,T1
per_link,1,0.051937747710827334,4,,10,,0,0.10964480675135739,retry_pressure,0.25,in_distribution_test,heuristic,0.10964480675135739,0.10964480675135739,10,1000,,T1
per_link,2,0.051937747710827334,1,,10,,0,0.1134328238769344,retry_pressure,0.0,in_distribution_test,heuristic,0.1134328238769344,0.1134328238769344,10,1000,,T1
per_link,3,0.051937747710827334,4,,10,,0,0.11700493378497986,retry_pressure,0.25,in_distribution_test,heuristic,0.11700493378497986,0.11700493378497986,10,1000,,T1
per_link,4,0.051937747710827334,1,,10,,0,0.12037706195251503,retry_pressure,0.0,in_distribution_test,heuristic,0.12037706195251503,0.12037706195251503,10,1000,,T1
per_link,5,0.051937747710827334,1,,10,,0,0.12267148807001997,retry_pressure,0.0,in_distribution_test,heuristic,0.12267148807001997,0.12267148807001997,10,1000,,T1
per_link,6,0.051937747710827334,3,,10,,0,0.12356392891890948,retry_pressure,0.0,in_distribution_test,heuristic,0.12356392891890948,0.12356392891890948,10,1000,,T1
per_link,7,0.051937747710827334,19,,10,,0,0.12943500117572784,retry_pressure,0.15789473684210525,in_distribution_test,heuristic,0.12943500117572782,0.12943500117572782,10,1000,,T1
per_link,8,0.051937747710827334,22,,10,,0,0.13471381887606873,retry_pressure,0.09090909090909091,in_distribution_test,heuristic,0.1347138188760687,0.1347138188760687,10,1000,,T1
per_link,9,0.051937747710827334,411,,10,,0,0.2068527646137517,retry_pressure,0.15815085158150852,in_distribution_test,heuristic,0.2287956503174343,0.14380366874736747,10,1000,,T1
per_link,0,0.09112584693241849,42755,,10,,0,0.10135130911639799,retry_pressure,0.010104081393989007,ood:obss_only,heuristic,0.10135130911639796,0.10135130911639796,10,1000,obss_only,T1
per_link,1,0.09112584693241849,2,,10,,0,0.1062131266278141,retry_pressure,0.5,ood:obss_only,heuristic,0.1062131266278141,0.1062131266278141,10,1000,obss_only,T1
per_link,2,0.09112584693241849,1,,10,,0,0.10915528274336919,retry_pressure,1.0,ood:obss_only,heuristic,0.10915528274336919,0.10915528274336919,10,1000,obss_only,T1
per_link,3,0.09112584693241849,61,,10,,0,0.10964480675135739,retry_pressure,0.11475409836065574,ood:obss_only,heuristic,0.10964480675135739,0.10964480675135739,10,1000,obss_only,T1
per_link,4,0.09112584693241849,1,,10,,0,0.11075010582179795,retry_pressure,1.0,ood:obss_only,heuristic,0.11075010582179795,0.11075010582179795,10,1000,obss_only,T1
per_link,5,0.09112584693241849,1,,10,,0,0.11219496307324675,retry_pressure,0.0,ood:obss_only,heuristic,0.11219496307324675,0.11219496307324675,10,1000,obss_only,T1
per_link,6,0.09112584693241849,1,,10,,0,0.11464670586547376,retry_pressure,0.0,ood:obss_only,heuristic,0.11464670586547376,0.11464670586547376,10,1000,obss_only,T1
per_link,7,0.09112584693241849,50,,10,,0,0.11700493378497986,retry_pressure,0.14,ood:obss_only,heuristic,0.11700493378497986,0.11700493378497986,10,1000,obss_only,T1
per_link,8,0.09112584693241849,1,,10,,0,0.12238967864496164,retry_pressure,0.0,ood:obss_only,heuristic,0.12238967864496164,0.12238967864496164,10,1000,obss_only,T1
per_link,9,0.09112584693241849,327,,10,,0,0.19882860426849755,retry_pressure,0.29357798165137616,ood:obss_only,heuristic,0.2287956503174343,0.12356392891890948,10,1000,obss_only,T1
per_link,0,0.0498216096670127,16637,,10,,0,0.10135130911639799,retry_pressure,0.13067259722305705,ood:obss_plus_legacy_mixed8,heuristic,0.10135130911639796,0.10135130911639796,10,1000,obss_plus_legacy_mixed8,T1
per_link,1,0.0498216096670127,1,,10,,0,0.10382458181588673,retry_pressure,0.0,ood:obss_plus_legacy_mixed8,heuristic,0.10382458181588673,0.10382458181588673,10,1000,obss_plus_legacy_mixed8,T1
per_link,2,0.0498216096670127,1,,10,,0,0.10397171778418524,retry_pressure,1.0,ood:obss_plus_legacy_mixed8,heuristic,0.10397171778418524,0.10397171778418524,10,1000,obss_plus_legacy_mixed8,T1
per_link,3,0.0498216096670127,2,,10,,0,0.10422845927132732,retry_pressure,1.0,ood:obss_plus_legacy_mixed8,heuristic,0.10422845927132732,0.10422845927132732,10,1000,obss_plus_legacy_mixed8,T1
per_link,4,0.0498216096670127,3,,10,,0,0.10621312662781408,retry_pressure,0.3333333333333333,ood:obss_plus_legacy_mixed8,heuristic,0.1062131266278141,0.1062131266278141,10,1000,obss_plus_legacy_mixed8,T1
per_link,5,0.0498216096670127,3,,10,,0,0.10649706122198406,retry_pressure,0.6666666666666666,ood:obss_plus_legacy_mixed8,heuristic,0.10649706122198406,0.10649706122198406,10,1000,obss_plus_legacy_mixed8,T1
per_link,6,0.0498216096670127,1,,10,,0,0.10915528274336919,retry_pressure,1.0,ood:obss_plus_legacy_mixed8,heuristic,0.10915528274336919,0.10915528274336919,10,1000,obss_plus_legacy_mixed8,T1
per_link,7,0.0498216096670127,67,,10,,0,0.10964480675135739,retry_pressure,0.3582089552238806,ood:obss_plus_legacy_mixed8,heuristic,0.10964480675135739,0.10964480675135739,10,1000,obss_plus_legacy_mixed8,T1
per_link,8,0.0498216096670127,1,,10,,0,0.11019980716677573,retry_pressure,1.0,ood:obss_plus_legacy_mixed8,heuristic,0.11019980716677573,0.11019980716677573,10,1000,obss_plus_legacy_mixed8,T1
per_link,9,0.0498216096670127,1284,,10,,0,0.1975210315139772,retry_pressure,0.4976635514018692,ood:obss_plus_legacy_mixed8,heuristic,0.2287956503174343,0.11050610613714447,10,1000,obss_plus_legacy_mixed8,T1
per_link,0,0.44925,36000,,1,,0,0.5,delivery_drought,0.05075,in_distribution_test,heuristic,0.5,0.5,10,1000,,T1
per_link,0,0.48738425925925927,43200,,1,,0,0.5,delivery_drought,0.012615740740740742,ood:obss_only,heuristic,0.5,0.5,10,1000,obss_only,T1
per_link,0,0.34194444444444444,18000,,1,,0,0.5,delivery_drought,0.15805555555555556,ood:obss_plus_legacy_mixed8,heuristic,0.5,0.5,10,1000,obss_plus_legacy_mixed8,T1
per_link,0,0.04203261397367701,578,,10,,0,0.04789408725155245,byte_service_queue_slack,0.12975778546712802,in_distribution_test,heuristic,0.06723742853066973,0.03726270409603265,10,1000,,T1
per_link,1,0.04203261397367701,32885,,10,,0,0.07100004476609044,byte_service_queue_slack,0.028097916983427094,in_distribution_test,heuristic,0.07100004476609044,0.07100004476609044,10,1000,,T1
per_link,2,0.04203261397367701,8,,10,,0,0.07100004609445881,byte_service_queue_slack,0.125,in_distribution_test,heuristic,0.07100004609445881,0.07100004609445881,10,1000,,T1
per_link,3,0.04203261397367701,1,,10,,0,0.07529497670450146,byte_service_queue_slack,0.0,in_distribution_test,heuristic,0.07529497670450146,0.07529497670450146,10,1000,,T1
per_link,4,0.04203261397367701,4,,10,,0,0.07618213089795166,byte_service_queue_slack,0.5,in_distribution_test,heuristic,0.07618213089795166,0.07618213089795166,10,1000,,T1
per_link,5,0.04203261397367701,5,,10,,0,0.07677888496930484,byte_service_queue_slack,0.0,in_distribution_test,heuristic,0.07677888496930484,0.07677888496930484,10,1000,,T1
per_link,6,0.04203261397367701,1,,10,,0,0.07850758229732667,byte_service_queue_slack,1.0,in_distribution_test,heuristic,0.07850758229732667,0.07850758229732667,10,1000,,T1
per_link,7,0.04203261397367701,11,,10,,0,0.08170917598109416,byte_service_queue_slack,0.2727272727272727,in_distribution_test,heuristic,0.08170917598109416,0.08170917598109416,10,1000,,T1
per_link,8,0.04203261397367701,6,,10,,0,0.08298606114705841,byte_service_queue_slack,0.16666666666666666,in_distribution_test,heuristic,0.08298606114705841,0.08298606114705841,10,1000,,T1
per_link,9,0.04203261397367701,2501,,10,,0,0.30831300370785547,byte_service_queue_slack,0.32786885245901637,in_distribution_test,heuristic,0.9996886234820093,0.08460767609775839,10,1000,,T1
per_link,0,0.08399796891346847,152,,10,,0,0.05619119468129782,byte_service_queue_slack,0.06578947368421052,ood:obss_only,heuristic,0.06749993453946124,0.03841975873228901,10,1000,obss_only,T1
per_link,1,0.08399796891346847,40471,,10,,0,0.07100004476609044,byte_service_queue_slack,0.006276098935039905,ood:obss_only,heuristic,0.07100004476609044,0.07100004476609044,10,1000,obss_only,T1
per_link,2,0.08399796891346847,1,,10,,0,0.07529497670450146,byte_service_queue_slack,1.0,ood:obss_only,heuristic,0.07529497670450146,0.07529497670450146,10,1000,obss_only,T1
per_link,3,0.08399796891346847,1,,10,,0,0.07569704610508088,byte_service_queue_slack,1.0,ood:obss_only,heuristic,0.07569704610508088,0.07569704610508088,10,1000,obss_only,T1
per_link,4,0.08399796891346847,101,,10,,0,0.07618213089795164,byte_service_queue_slack,0.3069306930693069,ood:obss_only,heuristic,0.07618213089795166,0.07618213089795166,10,1000,obss_only,T1
per_link,5,0.08399796891346847,1,,10,,0,0.07636687546401458,byte_service_queue_slack,1.0,ood:obss_only,heuristic,0.07636687546401458,0.07636687546401458,10,1000,obss_only,T1
per_link,6,0.08399796891346847,7,,10,,0,0.07677888496930484,byte_service_queue_slack,0.0,ood:obss_only,heuristic,0.07677888496930484,0.07677888496930484,10,1000,obss_only,T1
