action_bytes,actions,budget,budget_kind,budget_suppressed_misses,budget_suppressions,decision_policy,eligible_frames,eligible_misses,eligible_source_bytes,false_action_fraction,false_action_fraction_ci_lower,false_action_fraction_ci_upper,false_positive_actions,false_positive_rate,pipeline_id,precision,precision_ci_lower,precision_ci_upper,probability_threshold,realized_action_rate,realized_action_rate_ci_lower,realized_action_rate_ci_upper,realized_byte_overhead,realized_byte_overhead_ci_lower,realized_byte_overhead_ci_upper,recall,recall_ci_lower,recall_ci_upper,run_count,run_group_count,scenario_name,split_role,threshold_crossings,threshold_negative_misses,true_positive_actions,useful_lead_recall,useful_lead_recall_ci_lower,useful_lead_recall_ci_upper,useful_lead_true_positives
5784000,458,0.5,frames,2,2,fixed_t0,36000,4526,453600000,0.043668122270742356,0.028165723311833625,0.07017650057346755,20,0.0006354451293130838,ideal_telemetry_upper_bound,0.9563318777292577,0.9298234994265324,0.9718342766881664,0.9,0.012722222222222222,0.004610416666666668,0.022446527777777767,0.012751322751322751,0.004496693121693123,0.022647486772486763,0.0967741935483871,0.05106642700772784,0.1286649580379796,20,20,__all_selected__,in_distribution_test,460,4086,438,0.0967741935483871,0.05106642700772784,0.1286649580379796,438
5808000,460,1.0,frames,0,0,fixed_t0,36000,4526,453600000,0.043478260869565216,0.026715175724936813,0.06957241048593346,20,0.0006354451293130838,ideal_telemetry_upper_bound,0.9565217391304348,0.9304275895140665,0.9732848242750632,0.9,0.012777777777777779,0.004777083333333335,0.022694444444444444,0.012804232804232804,0.004603174603174603,0.022990740740740735,0.09721608484312859,0.053808065175766376,0.13117358978338012,20,20,__all_selected__,in_distribution_test,460,4086,440,0.09721608484312859,0.053808065175766376,0.13117358978338012,440
4752000,396,0.01,bytes,4272,17444,fixed_t1,36000,4526,453600000,0.797979797979798,0.7344407894736842,0.8636363636363636,316,0.010040033043146724,ideal_telemetry_upper_bound,0.20202020202020202,0.13636363636363635,0.26555921052631576,0.05,0.011,0.009166666666666667,0.012222222222222223,0.010476190476190476,0.00873015873015873,0.01164021164021164,0.017675651789659744,0.014267105304054005,0.022354258808454867,20,20,__all_selected__,in_distribution_test,17840,174,80,0.017675651789659744,0.014267105304054005,0.022354258808454867,80
8844000,737,0.02,bytes,4213,17103,fixed_t1,36000,4526,453600000,0.8113975576662144,0.7560975609756098,0.8665062459988124,598,0.018999809366461205,ideal_telemetry_upper_bound,0.18860244233378562,0.13349375400118751,0.24390243902439024,0.05,0.02047222222222222,0.017055555555555556,0.02277777777777778,0.019497354497354496,0.016243386243386244,0.021693121693121695,0.030711444984533806,0.026572915637114402,0.03688727969038661,20,20,__all_selected__,in_distribution_test,17840,174,139,0.030711444984533806,0.026572915637114402,0.03688727969038661,139
21036000,1753,0.05,bytes,4045,16087,fixed_t1,36000,4526,453600000,0.8248716486023959,0.7653703666015906,0.880616080715623,1446,0.04594268284933596,ideal_telemetry_upper_bound,0.1751283513976041,0.11938391928437697,0.23462963339840934,0.05,0.04869444444444444,0.04055486111111111,0.05416666666666667,0.046375661375661376,0.03862367724867725,0.051587301587301584,0.06783031374281927,0.06026186612084504,0.0780689319395951,20,20,__all_selected__,in_distribution_test,17840,174,307,0.06783031374281927,0.06026186612084504,0.0780689319395951,307
40368000,3349,0.1,bytes,3760,14491,fixed_t1,36000,4526,453600000,0.8232308151687071,0.7607146696183703,0.878348060278884,2757,0.0875961110758086,ideal_telemetry_upper_bound,0.17676918483129292,0.12165193972111597,0.23928533038162966,0.05,0.09302777777777778,0.07705486111111111,0.10441666666666667,0.088994708994709,0.07386111111111111,0.0997089947089947,0.1307998232434821,0.12032031601235242,0.14433508189728225,20,20,__all_selected__,in_distribution_test,17840,174,592,0.1307998232434821,0.12032031601235242,0.14433508189728225,592
77004000,6249,0.2,bytes,3194,11591,fixed_t1,36000,4526,453600000,0.814690350456073,0.762941633636887,0.868017468393844,5091,0.16175255766664548,ideal_telemetry_upper_bound,0.18530964954392704,0.131982531606156,0.23705836636311287,0.05,0.17358333333333334,0.14172222222222222,0.19833333333333333,0.16976190476190475,0.13949603174603176,0.19227579365079364,0.2558550596553248,0.24255028171870452,0.2782460638198598,20,20,__all_selected__,in_distribution_test,17840,174,1158,0.2558550596553248,0.24255028171870452,0.2782460638198598,1158
168720000,13514,0.5,bytes,1431,4326,fixed_t1,36000,4526,453600000,0.7838537812638745,0.7290922937041804,0.8371523766988378,10593,0.33656351274067486,ideal_telemetry_upper_bound,0.2161462187361255,0.16284762330116218,0.2709077062958196,0.05,0.3753888888888889,0.28735416666666674,0.45220069444444444,0.37195767195767193,0.28801190476190475,0.4441541005291005,0.6453822359699514,0.6169805552196569,0.6820280159668834,20,20,__all_selected__,in_distribution_test,17840,174,2921,0.6453822359699514,0.6169805552196569,0.6820280159668834,2921
227688000,17840,1.0,bytes,0,0,fixed_t1,36000,4526,453600000,0.7560538116591928,0.7010193380081786,0.816197676340869,13488,0.4285441952087437,ideal_telemetry_upper_bound,0.24394618834080717,0.18380232365913096,0.29898066199182133,0.05,0.4955555555555556,0.36738333333333334,0.6209902777777777,0.5019576719576719,0.37411904761904763,0.62582208994709,0.96155545735749,0.9325363476415226,0.9776133223184466,20,20,__all_selected__,in_distribution_test,17840,174,4352,0.96155545735749,0.9325363476415226,0.9776133223184466,4352
4044000,319,0.01,frames,4295,17521,fixed_t1,36000,4526,453600000,0.8213166144200627,0.7473639858072146,0.8957777580308348,262,0.008324331194001397,ideal_telemetry_upper_bound,0.1786833855799373,0.10422224196916516,0.2526360141927853,0.05,0.008861111111111111,0.007361111111111111,0.009888888888888888,0.008915343915343916,0.007380952380952381,0.010079365079365079,0.012593901900132567,0.010215689270995863,0.01485822023699451,20,20,__all_selected__,in_distribution_test,17840,174,57,0.012593901900132567,0.010215689270995863,0.01485822023699451,57
8244000,621,0.02,frames,4247,17219,fixed_t1,36000,4526,453600000,0.8309178743961353,0.7683227077363897,0.8921778849563798,516,0.016394484336277562,ideal_telemetry_upper_bound,0.16908212560386474,0.10782211504362012,0.23167729226361025,0.05,0.01725,0.014444444444444444,0.01936111111111111,0.018174603174603173,0.015264550264550265,0.020423280423280423,0.023199292973928413,0.019360309641611517,0.02827149084166825,20,20,__all_selected__,in_distribution_test,17840,174,105,0.023199292973928413,0.019360309641611517,0.02827149084166825,105
20196000,1575,0.05,frames,4072,16265,fixed_t1,36000,4526,453600000,0.8222222222222222,0.7557813686034929,0.8833899443306222,1295,0.041145072123022174,ideal_telemetry_upper_bound,0.17777777777777778,0.1166100556693777,0.24421863139650712,0.05,0.04375,0.036305555555555556,0.04919444444444444,0.04452380952380952,0.03719510582010582,0.04994708994708995,0.0618647812638091,0.05742235869814675,0.06634729319911374,20,20,__all_selected__,in_distribution_test,17840,174,280,0.0618647812638091,0.05742235869814675,0.06634729319911374,280
40200000,3173,0.1,frames,3807,14667,fixed_t1,36000,4526,453600000,0.8282382603214623,0.7724053065731477,0.8859729431630311,2628,0.08349748999173921,ideal_telemetry_upper_bound,0.17176173967853767,0.11402705683696886,0.22759469342685232,0.05,0.08813888888888889,0.07324930555555555,0.09897222222222223,0.08862433862433862,0.07372949735449735,0.09891534391534391,0.12041537781705701,0.11581109353626773,0.12826612682872784,20,20,__all_selected__,in_distribution_test,17840,174,545,0.12041537781705701,0.11581109353626773,0.12826612682872784,545
76932000,6042,0.2,frames,3218,11798,fixed_t1,36000,4526,453600000,0.8123138033763655,0.7578218783271713,0.864423317782541,4908,0.15593823473343077,ideal_telemetry_upper_bound,0.18768619662363456,0.13557668221745894,0.2421781216728287,0.05,0.16783333333333333,0.1380826388888889,0.19130555555555556,0.16960317460317462,0.14105291005291004,0.19174669312169312,0.25055236411842685,0.23654837867971532,0.26986354000081253,20,20,__all_selected__,in_distribution_test,17840,174,1134,0.25055236411842685,0.23654837867971532,0.26986354000081253,1134
169644000,13234,0.5,frames,1484,4606,fixed_t1,36000,4526,453600000,0.7832854768021762,0.7281357939787663,0.840483781642475,10366,0.32935121052297134,ideal_telemetry_upper_bound,0.21671452319782378,0.15951621835752494,0.2718642060212337,0.05,0.3676111111111111,0.28263472222222225,0.4425576388888889,0.373994708994709,0.2904490740740741,0.44648941798941794,0.6336721166593018,0.6069717230140697,0.6717791384617113,20,20,__all_selected__,in_distribution_test,17840,174,2868,0.6336721166593018,0.6069717230140697,0.6717791384617113,2868
227688000,17840,1.0,frames,0,0,fixed_t1,36000,4526,453600000,0.7560538116591928,0.6992020265693694,0.8201307050729623,13488,0.4285441952087437,ideal_telemetry_upper_bound,0.24394618834080717,0.1798692949270378,0.3007979734306307,0.05,0.4955555555555556,0.3658659722222222,0.6204173611111109,0.5019576719576719,0.3748075396825397,0.6257724867724868,0.96155545735749,0.9308159813031899,0.9775795370910975,20,20,__all_selected__,in_distribution_test,17840,174,4352,0.96155545735749,0.9308159813031899,0.9775795370910975,4352
4740000,395,0.01,bytes,3906,12646,fixed_t1,36000,4526,453600000,0.8025316455696202,0.7344497607655502,0.8636363636363636,317,0.010071805299612378,ideal_telemetry_upper_bound,0.19746835443037974,0.13636363636363635,0.26555023923444976,0.1,0.010972222222222222,0.009138888888888889,0.012222222222222223,0.01044973544973545,0.008703703703703703,0.01164021164021164,0.01723376049491825,0.013074560245832194,0.02206903917211917,20,20,__all_selected__,in_distribution_test,13041,542,78,0.01723376049491825,0.013074560245832194,0.02206903917211917,78
8640000,711,0.02,bytes,3832,12330,fixed_t1,36000,4526,453600000,0.7862165963431786,0.7262531977462364,0.8418153434433541,559,0.017760691364300692,ideal_telemetry_upper_bound,0.21378340365682139,0.15818465655664588,0.2737468022537635,0.1,0.01975,0.016665972222222224,0.022222916666666665,0.01904761904761905,0.015978835978835978,0.021375661375661374,0.033583738400353516,0.026724316723188566,0.04506087900566139,20,20,__all_selected__,in_distribution_test,13041,542,152,0.033583738400353516,0.026724316723188566,0.04506087900566139,152
19152000,1560,0.05,bytes,3648,11481,fixed_t1,36000,4526,453600000,0.7846153846153846,0.7316553302300965,0.8363164914521517,1224,0.03888924191396073,ideal_telemetry_upper_bound,0.2153846153846154,0.1636835085478483,0.2683446697699034,0.1,0.043333333333333335,0.03558194444444445,0.050111805555555555,0.042222222222222223,0.034656084656084656,0.04828108465608465,0.07423773751657092,0.06561579339802602,0.08845545196747685,20,20,__all_selected__,in_distribution_test,13041,542,336,0.07423773751657092,0.06561579339802602,0.08845545196747685,336
34860000,2830,0.1,bytes,3342,10211,fixed_t1,36000,4526,453600000,0.7731448763250883,0.7212239906486947,0.822973685332113,2188,0.06951769714685137,ideal_telemetry_upper_bound,0.22685512367491167,0.17702631466788699,0.27877600935130536,0.1,0.07861111111111112,0.06044097222222223,0.0944736111111111,0.07685185185185185,0.060020502645502655,0.09097883597883598,0.14184710561201944,0.1306827907563737,0.16346722796234192,20,20,__all_selected__,in_distribution_test,13041,542,642,0.14184710561201944,0.1306827907563737,0.16346722796234192,642
65052000,5241,0.2,bytes,2719,7800,fixed_t1,36000,4526,453600000,0.7586338485021943,0.7091308552979488,0.8058382796098004,3976,0.12632649170744106,ideal_telemetry_upper_bound,0.24136615149780577,0.19416172039019958,0.29086914470205105,0.1,0.14558333333333334,0.10685625000000001,0.18100069444444444,0.1434126984126984,0.10801388888888888,0.1758227513227513,0.2794962439239947,0.25880797648642506,0.3125105295927336,20,20,__all_selected__,in_distribution_test,13041,542,1265,0.2794962439239947,0.25880797648642506,0.3125105295927336,1265
136428000,10796,0.5,bytes,958,2245,fixed_t1,36000,4526,453600000,0.7197110040755835,0.6697329047099161,0.7736834095016193,7770,0.24687043273813306,ideal_telemetry_upper_bound,0.2802889959244165,0.22631659049838068,0.3302670952900838,0.1,0.29988888888888887,0.20605347222222223,0.3864451388888889,0.3007671957671958,0.20973346560846562,0.3847625661375661,0.6685815289438798,0.6372812612472054,0.7013706936204878,20,20,__all_selected__,in_distribution_test,13041,542,3026,0.6685815289438798,0.6372812612472054,0.7013706936204878,3026
167292000,13041,1.0,bytes,0,0,fixed_t1,36000,4526,453600000,0.6945019553715206,0.6397441365322304,0.7546042806861335,9057,0.28776132680943,ideal_telemetry_upper_bound,0.3054980446284794,0.24539571931386658,0.36025586346776955,0.1,0.36225,0.24449583333333333,0.4872881944444444,0.3688095238095238,0.2521421957671958,0.4926494708994709,0.8802474591250552,0.8018371522317936,0.9277005229736688,20,20,__all_selected__,in_distribution_test,13041,542,3984,0.8802474591250552,0.8018371522317936,0.9277005229736688,3984
4308000,305,0.01,frames,3913,12736,fixed_t1,36000,4526,453600000,0.7672131147540984,0.7115240863787375,0.8178697002799208,234,0.007434708012963081,ideal_telemetry_upper_bound,0.23278688524590163,0.1821302997200792,0.28847591362126235,0.1,0.008472222222222223,0.007055555555555555,0.00963888888888889,0.009497354497354497,0.007883597883597883,0.0108994708994709,0.015687140963323024,0.012460192315721156,0.02047989042882749,20,20,__all_selected__,in_distribution_test,13041,542,71,0.015687140963323024,0.012460192315721156,0.02047989042882749,71
8112000,568,0.02,frames,3859,12473,fixed_t1,36000,4526,453600000,0.7799295774647887,0.7221234141014975,0.8361272410539304,443,0.014075109614284806,ideal_telemetry_upper_bound,0.22007042253521128,0.16387275894606956,0.27787658589850245,0.1,0.01577777777777778,0.012888194444444445,0.018027777777777778,0.017883597883597883,0.014894179894179894,0.020264550264550263,0.02761820592134335,0.02338902414230265,0.0344140495644358,20,20,__all_selected__,in_distribution_test,13041,542,125,0.02761820592134335,0.02338902414230265,0.0344140495644358,125
18780000,1373,0.05,frames,3667,11668,fixed_t1,36000,4526,453600000,0.7691187181354697,0.7192184306154895,0.8192244599089535,1056,0.033551502827730825,ideal_telemetry_upper_bound,0.23088128186453022,0.18077554009104638,0.28078156938451054,0.1,0.03813888888888889,0.03061111111111111,0.04488888888888889,0.041402116402116405,0.03409920634920635,0.047911375661375655,0.07003977021652673,0.06409767625547455,0.08017396985753311,20,20,__all_selected__,in_distribution_test,13041,542,317,0.07003977021652673,0.06409767625547455,0.08017396985753311,317
35772000,2711,0.1,frames,3387,10330,fixed_t1,36000,4526,453600000,0.7797860568056068,0.7310988490401062,0.8279550348778502,2114,0.06716655016839296,ideal_telemetry_upper_bound,0.22021394319439322,0.17204496512214976,0.26890115095989375,0.1,0.07530555555555556,0.06055416666666667,0.08966805555555556,0.07886243386243386,0.06417989417989418,0.09272486772486772,0.13190455148033584,0.11875778972702139,0.15083504584279014,20,20,__all_selected__,in_distribution_test,13041,542,597,0.13190455148033584,0.11875778972702139,0.15083504584279014,597
66888000,5094,0.2,frames,2759,7947,fixed_t1,36000,4526,453600000,0.759521005104044,0.713245178044331,0.812265425800596,3869,0.12292686026561607,ideal_telemetry_upper_bound,0.24047899489595603,0.18773457419940395,0.28675482195566915,0.1,0.1415,0.10519444444444444,0.17630555555555555,0.14746031746031746,0.11179695767195767,0.18140277777777777,0.27065841802916485,0.250838083647934,0.30190491412754433,20,20,__all_selected__,in_distribution_test,13041,542,1225,0.27065841802916485,0.250838083647934,0.30190491412754433,1225
137304000,10665,0.5,frames,994,2376,fixed_t1,36000,4526,453600000,0.7196436943272386,0.6716712289432651,0.7717976150467933,7675,0.24385206837389592,ideal_telemetry_upper_bound,0.2803563056727614,0.22820238495320663,0.32832877105673486,0.1,0.29625,0.20471597222222224,0.3824645833333332,0.3026984126984127,0.2126534391534392,0.38879100529100524,0.6606274856385329,0.6237649360756001,0.7040762962945047,20,20,__all_selected__,in_distribution_test,13041,542,2990,0.6606274856385329,0.6237649360756001,0.7040762962945047,2990
167292000,13041,1.0,frames,0,0,fixed_t1,36000,4526,453600000,0.6945019553715206,0.6411332419790394,0.7571633984342616,9057,0.28776132680943,ideal_telemetry_upper_bound,0.3054980446284794,0.24283660156573839,0.3588667580209606,0.1,0.36225,0.24286041666666666,0.4819562499999999,0.3688095238095238,0.24998148148148153,0.48801719576719577,0.8802474591250552,0.7957367057017252,0.9261927831872614,20,20,__all_selected__,in_distribution_test,13041,542,3984,0.8802474591250552,0.7957367057017252,0.9261927831872614,3984
4464000,369,0.01,bytes,3109,7328,fixed_t1,36000,4526,453600000,0.7317073170731707,0.6657340517831865,0.7979347642256422,270,0.008578509245726632,ideal_telemetry_upper_bound,0.2682926829268293,0.20206523577435773,0.33426594821681355,0.2,0.01025,0.008388194444444445,0.011722222222222222,0.009841269841269842,0.008095238095238095,0.01119047619047619,0.021873619089703932,0.01701421225465263,0.02935003715902063,20,20,__all_selected__,in_distribution_test,7697,1318,99,0.021873619089703932,0.01701421225465263,0.02935003715902063,99
