action_bytes,actions,budget,budget_kind,budget_suppressed_misses,budget_suppressions,decision_policy,eligible_frames,eligible_misses,eligible_source_bytes,false_action_fraction,false_action_fraction_ci_lower,false_action_fraction_ci_upper,false_positive_actions,false_positive_rate,pipeline_id,precision,precision_ci_lower,precision_ci_upper,probability_threshold,realized_action_rate,realized_action_rate_ci_lower,realized_action_rate_ci_upper,realized_byte_overhead,realized_byte_overhead_ci_lower,realized_byte_overhead_ci_upper,recall,recall_ci_lower,recall_ci_upper,run_count,run_group_count,scenario_name,split_role,threshold_crossings,threshold_negative_misses,true_positive_actions,useful_lead_recall,useful_lead_recall_ci_lower,useful_lead_recall_ci_upper,useful_lead_true_positives
1944000,141,0.1,frames,166,188,fixed_t0,7200,1116,90720000,0.18439716312056736,0.15730337078651685,0.23076923076923078,26,0.004273504273504274,exportable_driver_polling_1ms,0.8156028368794326,0.7692307692307693,0.8426966292134831,0.7,0.019583333333333335,0.0,0.03916666666666667,0.02142857142857143,0.0,0.04285714285714286,0.10304659498207885,0.0,0.11462047885888946,4,4,stage_a_common_bursts,in_distribution_test,329,835,115,0.10304659498207885,0.0,0.11462047885888946,115
3156000,233,0.2,frames,88,96,fixed_t0,7200,1116,90720000,0.17167381974248927,0.1476510067114094,0.21428571428571427,40,0.006574621959237344,exportable_driver_polling_1ms,0.8283261802575107,0.7857142857142857,0.8523489932885906,0.7,0.03236111111111111,0.0,0.06472222222222222,0.034788359788359785,0.0,0.06957671957671957,0.17293906810035842,0.0,0.19409067753438614,4,4,stage_a_common_bursts,in_distribution_test,329,835,193,0.17293906810035842,0.0,0.19409067753438614,193
3708000,282,0.3,frames,45,47,fixed_t0,7200,1116,90720000,0.16312056737588654,0.13756613756613756,0.21505376344086022,46,0.007560815253122946,exportable_driver_polling_1ms,0.8368794326241135,0.7849462365591398,0.8624338624338624,0.7,0.03916666666666667,0.0,0.07875,0.040873015873015874,0.0,0.08333333333333333,0.2114695340501792,0.0,0.24910850738665308,4,4,stage_a_common_bursts,in_distribution_test,329,835,236,0.2114695340501792,0.0,0.24910850738665308,236
4200000,320,0.5,frames,9,9,fixed_t0,7200,1116,90720000,0.15,0.12,0.22105263157894736,48,0.007889546351084813,exportable_driver_polling_1ms,0.85,0.7789473684210526,0.88,0.7,0.044444444444444446,0.0,0.09375,0.046296296296296294,0.0,0.0988095238095238,0.24372759856630824,0.0,0.30259806418746815,4,4,stage_a_common_bursts,in_distribution_test,329,835,272,0.24372759856630824,0.0,0.30259806418746815,272
4308000,329,1.0,frames,0,0,fixed_t0,7200,1116,90720000,0.1458966565349544,0.11538461538461539,0.22105263157894736,48,0.007889546351084813,exportable_driver_polling_1ms,0.8541033434650456,0.7789473684210526,0.8846153846153846,0.7,0.04569444444444445,0.0,0.0975,0.04748677248677249,0.0,0.10238095238095238,0.2517921146953405,0.0,0.3163525216505349,4,4,stage_a_common_bursts,in_distribution_test,329,835,281,0.2517921146953405,0.0,0.3163525216505349,281
132000,11,0.01,frames,113,120,fixed_t0,7200,1116,90720000,0.09090909090909091,0.0,0.16666666666666666,1,0.0001643655489809336,exportable_driver_polling_1ms,0.9090909090909091,0.8333333333333334,1.0,0.9,0.0015277777777777779,0.0,0.0030555555555555557,0.001455026455026455,0.0,0.00291005291005291,0.008960573476702509,0.0,0.01156515034695451,4,4,stage_a_common_bursts,in_distribution_test,131,993,10,0.008960573476702509,0.0,0.01156515034695451,10
216000,15,0.02,frames,109,116,fixed_t0,7200,1116,90720000,0.06666666666666667,0.0,0.1111111111111111,1,0.0001643655489809336,exportable_driver_polling_1ms,0.9333333333333333,0.8888888888888888,1.0,0.9,0.0020833333333333333,0.0,0.004166666666666667,0.002380952380952381,0.0,0.004761904761904762,0.012544802867383513,0.0,0.013878180416345412,4,4,stage_a_common_bursts,in_distribution_test,131,993,14,0.012544802867383513,0.0,0.013878180416345412,14
336000,22,0.05,frames,103,109,fixed_t0,7200,1116,90720000,0.09090909090909091,0.07142857142857142,0.125,2,0.0003287310979618672,exportable_driver_polling_1ms,0.9090909090909091,0.875,0.9285714285714286,0.9,0.0030555555555555557,0.0,0.006111111111111111,0.003703703703703704,0.0,0.007407407407407408,0.017921146953405017,0.0,0.019867549668874173,4,4,stage_a_common_bursts,in_distribution_test,131,993,20,0.017921146953405017,0.0,0.019867549668874173,20
672000,50,0.1,frames,78,81,fixed_t0,7200,1116,90720000,0.1,0.03125,0.2222222222222222,5,0.000821827744904668,exportable_driver_polling_1ms,0.9,0.7777777777777778,0.96875,0.9,0.006944444444444444,0.0,0.013888888888888888,0.007407407407407408,0.0,0.014814814814814815,0.04032258064516129,0.0,0.04737646459500764,4,4,stage_a_common_bursts,in_distribution_test,131,993,45,0.04032258064516129,0.0,0.04737646459500764,45
1080000,84,0.2,frames,45,47,fixed_t0,7200,1116,90720000,0.07142857142857142,0.01694915254237288,0.2,6,0.0009861932938856016,exportable_driver_polling_1ms,0.9285714285714286,0.8,0.9830508474576272,0.9,0.011666666666666667,0.0,0.024583333333333332,0.011904761904761904,0.0,0.024603174603174603,0.06989247311827956,0.0,0.08863983698420784,4,4,stage_a_common_bursts,in_distribution_test,131,993,78,0.06989247311827956,0.0,0.08863983698420784,78
1320000,104,0.3,frames,27,27,fixed_t0,7200,1116,90720000,0.07692307692307693,0.02631578947368421,0.21428571428571427,8,0.0013149243918474688,exportable_driver_polling_1ms,0.9230769230769231,0.7857142857142857,0.9736842105263158,0.9,0.014444444444444444,0.0,0.03166666666666667,0.01455026455026455,0.0,0.03134920634920635,0.08602150537634409,0.0,0.11309220580743759,4,4,stage_a_common_bursts,in_distribution_test,131,993,96,0.08602150537634409,0.0,0.11309220580743759,96
1656000,129,0.5,frames,2,2,fixed_t0,7200,1116,90720000,0.06201550387596899,0.019801980198019802,0.21428571428571427,8,0.0013149243918474688,exportable_driver_polling_1ms,0.937984496124031,0.7857142857142857,0.9801980198019802,0.9,0.017916666666666668,0.0,0.042083333333333334,0.018253968253968255,0.0,0.04246031746031746,0.10842293906810035,0.0,0.15129903209373408,4,4,stage_a_common_bursts,in_distribution_test,131,993,121,0.10842293906810035,0.0,0.15129903209373408,121
1680000,131,1.0,frames,0,0,fixed_t0,7200,1116,90720000,0.061068702290076333,0.019417475728155338,0.21428571428571427,8,0.0013149243918474688,exportable_driver_polling_1ms,0.9389312977099237,0.7857142857142857,0.9805825242718447,0.9,0.018194444444444444,0.0,0.042916666666666665,0.018518518518518517,0.0,0.04325396825396825,0.11021505376344086,0.0,0.1543555781966378,4,4,stage_a_common_bursts,in_distribution_test,131,993,123,0.11021505376344086,0.0,0.1543555781966378,123
960000,68,0.01,frames,1041,3665,fixed_t1,7200,1116,90720000,0.7941176470588235,0.6111111111111112,1.0,54,0.008875739644970414,exportable_driver_polling_1ms,0.20588235294117646,0.0,0.3888888888888889,0.05,0.009444444444444445,0.008888888888888889,0.01,0.010582010582010581,0.009523809523809525,0.012301587301587301,0.012544802867383513,0.0,0.013754457463066735,4,4,stage_a_common_bursts,in_distribution_test,3733,61,14,0.012544802867383513,0.0,0.013754457463066735,14
2352000,133,0.02,frames,1025,3600,fixed_t1,7200,1116,90720000,0.7744360902255639,0.6111111111111112,0.9672131147540983,103,0.01692965154503616,exportable_driver_polling_1ms,0.22556390977443608,0.03278688524590164,0.3888888888888889,0.05,0.018472222222222223,0.016944444444444446,0.02,0.025925925925925925,0.021164021164021163,0.030952380952380953,0.026881720430107527,0.02282453637660485,0.04,4,4,stage_a_common_bursts,in_distribution_test,3733,61,30,0.026881720430107527,0.02282453637660485,0.04,30
5016000,328,0.05,frames,983,3405,fixed_t1,7200,1116,90720000,0.7804878048780488,0.6086956521739131,0.9657534246575342,256,0.042077580539119,exportable_driver_polling_1ms,0.21951219512195122,0.03424657534246575,0.391304347826087,0.05,0.04555555555555556,0.04054861111111112,0.050555555555555555,0.055291005291005293,0.04894179894179894,0.0616435185185185,0.06451612903225806,0.05551272166538165,0.1,4,4,stage_a_common_bursts,in_distribution_test,3733,61,72,0.06451612903225806,0.05551272166538165,0.1,72
9420000,656,0.1,frames,922,3077,fixed_t1,7200,1116,90720000,0.7972560975609756,0.6593406593406593,0.9691780821917808,523,0.08596318211702828,exportable_driver_polling_1ms,0.2027439024390244,0.030821917808219176,0.34065934065934067,0.05,0.09111111111111111,0.0811111111111111,0.10111111111111111,0.10383597883597884,0.09708994708994709,0.11058201058201059,0.11917562724014337,0.10407239819004525,0.18,4,4,stage_a_common_bursts,in_distribution_test,3733,61,133,0.11917562724014337,0.10407239819004525,0.18,133
16548000,1202,0.2,frames,808,2531,fixed_t1,7200,1116,90720000,0.7945091514143094,0.6863013698630137,0.961864406779661,955,0.1569690992767916,exportable_driver_polling_1ms,0.20549084858569053,0.038135593220338986,0.3136986301369863,0.05,0.16694444444444445,0.13111111111111112,0.20277777777777778,0.1824074074074074,0.16613756613756614,0.19867724867724867,0.22132616487455198,0.19816607233825778,0.36,4,4,stage_a_common_bursts,in_distribution_test,3733,61,247,0.22132616487455198,0.19816607233825778,0.36,247
21804000,1628,0.3,frames,700,2105,fixed_t1,7200,1116,90720000,0.7819410319410319,0.6755905511811023,0.9626168224299065,1273,0.20923734385272846,exportable_driver_polling_1ms,0.21805896805896807,0.037383177570093455,0.32440944881889766,0.05,0.22611111111111112,0.1486111111111111,0.3036111111111111,0.24034391534391533,0.18439153439153438,0.2962962962962963,0.31810035842293904,0.3142589118198874,0.4,4,4,stage_a_common_bursts,in_distribution_test,3733,61,355,0.31810035842293904,0.3142589118198874,0.4,355
31404000,2362,0.5,frames,453,1371,fixed_t1,7200,1116,90720000,0.7451312447078747,0.6472527472527473,0.9633699633699634,1760,0.2892833662064431,exportable_driver_polling_1ms,0.2548687552921253,0.03663003663003663,0.35274725274725277,0.05,0.32805555555555554,0.15166666666666667,0.5044444444444445,0.3461640211640212,0.1880952380952381,0.5042328042328043,0.5394265232974911,0.4,0.5459662288930581,4,4,stage_a_common_bursts,in_distribution_test,3733,61,602,0.5394265232974911,0.4,0.5459662288930581,602
48864000,3733,1.0,frames,0,0,fixed_t1,7200,1116,90720000,0.7173854808465041,0.6388312912346843,0.9633699633699634,2678,0.44017094017094016,exportable_driver_polling_1ms,0.28261451915349584,0.03663003663003663,0.36116870876531576,0.05,0.5184722222222222,0.15166666666666667,0.8852777777777778,0.5386243386243387,0.1880952380952381,0.8891534391534391,0.9453405017921147,0.4,0.9800339847068819,4,4,stage_a_common_bursts,in_distribution_test,3733,61,1055,0.9453405017921147,0.4,0.9800339847068819,1055
1140000,62,0.01,frames,982,2692,fixed_t1,7200,1116,90720000,0.7580645161290323,0.6567164179104478,0.8846153846153846,47,0.007725180802103879,exportable_driver_polling_1ms,0.24193548387096775,0.11538461538461539,0.34328358208955223,0.1,0.008611111111111111,0.007222222222222222,0.01,0.012566137566137565,0.010317460317460317,0.014814814814814815,0.013440860215053764,0.01125703564727955,0.06,4,4,stage_a_common_bursts,in_distribution_test,2754,119,15,0.013440860215053764,0.01125703564727955,0.06,15
1908000,111,0.02,frames,966,2643,fixed_t1,7200,1116,90720000,0.7207207207207207,0.5531914893617021,0.9,80,0.013149243918474688,exportable_driver_polling_1ms,0.27927927927927926,0.1,0.44680851063829785,0.1,0.015416666666666667,0.011111111111111112,0.01972222222222222,0.021031746031746033,0.019444444444444445,0.02328042328042328,0.027777777777777776,0.022568093385214007,0.08,4,4,stage_a_common_bursts,in_distribution_test,2754,119,31,0.027777777777777776,0.022568093385214007,0.08,31
3684000,241,0.05,frames,923,2513,fixed_t1,7200,1116,90720000,0.6929460580912863,0.6254180602006689,0.8870967741935484,167,0.02744904667981591,exportable_driver_polling_1ms,0.3070539419087137,0.11290322580645161,0.3745819397993311,0.1,0.03347222222222222,0.017222222222222222,0.04972222222222222,0.04060846560846561,0.029894179894179893,0.051322751322751325,0.06630824372759857,0.05705552725420275,0.14,4,4,stage_a_common_bursts,in_distribution_test,2754,119,74,0.06630824372759857,0.05705552725420275,0.14,74
7308000,456,0.1,frames,865,2298,fixed_t1,7200,1116,90720000,0.7105263157894737,0.6161616161616161,0.9042553191489362,324,0.05325443786982249,exportable_driver_polling_1ms,0.2894736842105263,0.09574468085106383,0.3838383838383838,0.1,0.06333333333333334,0.026111111111111113,0.10055555555555555,0.08055555555555556,0.04231481481481483,0.11878306878306878,0.11827956989247312,0.11532547411583803,0.18018749999999897,4,4,stage_a_common_bursts,in_distribution_test,2754,119,132,0.11827956989247312,0.11532547411583803,0.18018749999999897,132
11964000,823,0.2,frames,738,1931,fixed_t1,7200,1116,90720000,0.6852976913730255,0.6181342632955537,0.9081632653061225,564,0.09270216962524655,exportable_driver_polling_1ms,0.31470230862697446,0.09183673469387756,0.3818657367044464,0.1,0.11430555555555555,0.02722222222222222,0.2013888888888889,0.13187830687830687,0.04338624338624339,0.22037037037037038,0.23207885304659498,0.18,0.24980544747081712,4,4,stage_a_common_bursts,in_distribution_test,2754,119,259,0.23207885304659498,0.18,0.24980544747081712,259
15660000,1185,0.3,frames,630,1569,fixed_t1,7200,1116,90720000,0.6902953586497891,0.6243354991139988,0.9081632653061225,818,0.1344510190664037,exportable_driver_polling_1ms,0.309704641350211,0.09183673469387756,0.3756645008860012,0.1,0.16458333333333333,0.02722222222222222,0.30194444444444446,0.17261904761904762,0.04338624338624339,0.30185185185185187,0.3288530465949821,0.18,0.3469545104086353,4,4,stage_a_common_bursts,in_distribution_test,2754,119,367,0.3288530465949821,0.18,0.3469545104086353,367
24888000,1900,0.5,frames,352,854,fixed_t1,7200,1116,90720000,0.6605263157894737,0.5973371716444764,0.9081632653061225,1255,0.20627876397107167,exportable_driver_polling_1ms,0.3394736842105263,0.09183673469387756,0.4026628283555236,0.1,0.2638888888888889,0.02722222222222222,0.5005555555555555,0.2743386243386243,0.04338624338624339,0.5052910052910053,0.5779569892473119,0.18,0.6175790285273709,4,4,stage_a_common_bursts,in_distribution_test,2754,119,645,0.5779569892473119,0.18,0.6175790285273709,645
35784000,2754,1.0,frames,0,0,fixed_t1,7200,1116,90720000,0.6379811183732752,0.5787554137223615,0.9081632653061225,1757,0.2887902695595003,exportable_driver_polling_1ms,0.36201888162672474,0.09183673469387756,0.4212445862776385,0.1,0.3825,0.02722222222222222,0.7377777777777778,0.39444444444444443,0.04338624338624339,0.7455026455026456,0.8933691756272402,0.18,0.9414161996943454,4,4,stage_a_common_bursts,in_distribution_test,2754,119,997,0.8933691756272402,0.18,0.9414161996943454,997
780000,50,0.01,frames,833,1780,fixed_t1,7200,1116,90720000,0.66,0.5714285714285714,0.8666666666666667,33,0.005424063116370809,exportable_driver_polling_1ms,0.34,0.13333333333333333,0.42857142857142855,0.2,0.006944444444444444,0.004166666666666667,0.009722222222222222,0.008597883597883597,0.004761904761904762,0.012433862433862434,0.015232974910394265,0.012813941568426449,0.04,4,4,stage_a_common_bursts,in_distribution_test,1830,266,17,0.015232974910394265,0.012813941568426449,0.04,17
1224000,87,0.02,frames,818,1743,fixed_t1,7200,1116,90720000,0.632183908045977,0.5128205128205128,0.7894736842105263,55,0.009040105193951348,exportable_driver_polling_1ms,0.367816091954023,0.21052631578947367,0.48717948717948717,0.2,0.012083333333333333,0.005277777777777778,0.01888888888888889,0.013492063492063493,0.00582010582010582,0.021164021164021163,0.02867383512544803,0.024943310657596373,0.08,4,4,stage_a_common_bursts,in_distribution_test,1830,266,32,0.02867383512544803,0.024943310657596373,0.08,32
2688000,197,0.05,frames,776,1633,fixed_t1,7200,1116,90720000,0.6243654822335025,0.5359712230215827,0.8181818181818182,123,0.02021696252465483,exportable_driver_polling_1ms,0.3756345177664975,0.18181818181818182,0.46402877697841727,0.2,0.02736111111111111,0.006111111111111111,0.04861111111111111,0.02962962962962963,0.006613756613756613,0.05264550264550265,0.06630824372759857,0.06471816283924843,0.08,4,4,stage_a_common_bursts,in_distribution_test,1830,266,74,0.06630824372759857,0.06471816283924843,0.08,74
5328000,387,0.1,frames,715,1443,fixed_t1,7200,1116,90720000,0.6511627906976745,0.6003552397868561,0.8666666666666667,252,0.04142011834319527,exportable_driver_polling_1ms,0.3488372093023256,0.13333333333333333,0.3996447602131439,0.2,0.05375,0.008333333333333333,0.09916666666666667,0.05873015873015873,0.00873015873015873,0.10873015873015873,0.12096774193548387,0.08,0.133852140077821,4,4,stage_a_common_bursts,in_distribution_test,1830,266,135,0.12096774193548387,0.08,0.133852140077821,135
9756000,735,0.2,frames,565,1095,fixed_t1,7200,1116,90720000,0.6122448979591837,0.5722070844686649,0.8709677419354839,450,0.07396449704142012,exportable_driver_polling_1ms,0.3877551020408163,0.12903225806451613,0.42779291553133514,0.2,0.10208333333333333,0.008611111111111111,0.19555555555555557,0.10753968253968255,0.008994708994708995,0.2060846560846561,0.2553763440860215,0.08,0.29144178874325366,4,4,stage_a_common_bursts,in_distribution_test,1830,266,285,0.2553763440860215,0.08,0.29144178874325366,285
13680000,1056,0.3,frames,421,774,fixed_t1,7200,1116,90720000,0.59375,0.563302752293578,0.8709677419354839,627,0.10305719921104536,exportable_driver_polling_1ms,0.40625,0.12903225806451613,0.43669724770642204,0.2,0.14666666666666667,0.008611111111111111,0.2847222222222222,0.15079365079365079,0.008994708994708995,0.29259259259259257,0.3844086021505376,0.08,0.4371626831148805,4,4,stage_a_common_bursts,in_distribution_test,1830,266,429,0.3844086021505376,0.08,0.4371626831148805,429
20208000,1549,0.5,frames,146,281,fixed_t1,7200,1116,90720000,0.5455132343447385,0.5132336018411968,0.8709677419354839,845,0.1388888888888889,exportable_driver_polling_1ms,0.45448676565526147,0.12903225806451613,0.48676639815880324,0.2,0.21513888888888888,0.008611111111111111,0.4216666666666667,0.22275132275132276,0.008994708994708995,0.4365079365079365,0.6308243727598566,0.08,0.6566604127579737,4,4,stage_a_common_bursts,in_distribution_test,1830,266,704,0.6308243727598566,0.08,0.6566604127579737,704
23580000,1830,1.0,frames,0,0,fixed_t1,7200,1116,90720000,0.5355191256830601,0.5066079295154186,0.8709677419354839,980,0.16107823800131493,exportable_driver_polling_1ms,0.4644808743169399,0.12903225806451613,0.4933920704845815,0.2,0.25416666666666665,0.008611111111111111,0.49972222222222223,0.25992063492063494,0.008994708994708995,0.5108465608465609,0.7616487455197133,0.08,0.8558329088130413,4,4,stage_a_common_bursts,in_distribution_test,1830,266,850,0.7616487455197133,0.08,0.8558329088130413,850
